greekmmlu:3387	0	2
greekmmlu:3388	2	4
greekmmlu:3389	0	3
greekmmlu:3390	0	2
greekmmlu:3391	2	3
greekmmlu:3392	1	3
greekmmlu:3393	0	3
greekmmlu:3394	0	2
greekmmlu:3395	1	3
greekmmlu:3396	1	2
greekmmlu:3397	1	3
greekmmlu:3398	2	4
greekmmlu:3399	0	3
greekmmlu:3400	2	3
greekmmlu:3401	1	3
greekmmlu:3402	1	3
greekmmlu:3403	1	3
greekmmlu:3404	0	3
greekmmlu:3405	3	4
greekmmlu:3406	0	3
greekmmlu:3407	1	3
greekmmlu:3408	0	3
greekmmlu:3409	1	4
greekmmlu:3410	0	2
greekmmlu:3411	2	3
greekmmlu:3412	1	3
greekmmlu:3413	0	2
greekmmlu:3414	2	3
greekmmlu:3415	0	3
greekmmlu:3416	0	3
greekmmlu:3417	1	4
greekmmlu:3418	1	3
greekmmlu:3419	1	3
greekmmlu:3420	0	3
greekmmlu:3421	2	4
greekmmlu:3422	2	3
greekmmlu:3423	1	3
greekmmlu:3424	3	4
greekmmlu:3425	1	3
greekmmlu:3426	0	4
greekmmlu:3427	2	3
greekmmlu:3428	0	3
greekmmlu:3429	3	4
greekmmlu:3430	2	3
greekmmlu:3431	1	3
greekmmlu:3432	1	3
greekmmlu:3433	0	3
greekmmlu:3434	2	3
greekmmlu:3435	2	3
greekmmlu:3436	0	4
greekmmlu:3437	1	2
greekmmlu:3438	1	3
greekmmlu:3439	1	3
greekmmlu:3440	1	3
greekmmlu:3441	1	3
greekmmlu:3442	1	3
greekmmlu:3443	0	3
greekmmlu:3444	2	3
greekmmlu:3445	1	3
greekmmlu:3446	1	3
greekmmlu:3447	1	3
greekmmlu:3448	2	3
greekmmlu:3449	0	3
greekmmlu:3450	0	2
greekmmlu:3451	0	3
greekmmlu:3452	1	3
greekmmlu:3453	1	3
greekmmlu:3454	0	2
greekmmlu:3455	0	3
greekmmlu:3456	2	3
greekmmlu:3457	3	4
greekmmlu:3458	0	3
greekmmlu:3459	1	3
greekmmlu:3460	0	3
greekmmlu:3461	0	3
greekmmlu:3462	1	3
greekmmlu:3463	2	4
greekmmlu:3464	1	3
greekmmlu:3465	0	4
greekmmlu:3466	3	4
greekmmlu:3467	0	3
greekmmlu:3468	2	3
greekmmlu:3469	0	3
greekmmlu:3470	0	4
greekmmlu:3471	0	3
greekmmlu:3472	0	2
greekmmlu:3473	0	3
greekmmlu:3474	1	3
greekmmlu:3475	1	4
greekmmlu:3476	1	4
greekmmlu:3477	1	3
greekmmlu:3478	1	3
greekmmlu:3479	1	3
greekmmlu:3480	0	3
greekmmlu:3481	3	4
greekmmlu:3482	1	4
greekmmlu:3483	3	4
greekmmlu:3484	1	3
greekmmlu:3485	2	3
greekmmlu:3486	2	4
greekmmlu:3487	0	3
greekmmlu:3488	0	4
greekmmlu:3489	2	3
greekmmlu:3490	2	3
greekmmlu:3491	2	3
greekmmlu:3492	2	3
greekmmlu:3493	0	3
greekmmlu:3494	0	3
greekmmlu:3495	0	2
greekmmlu:3496	0	2
greekmmlu:3497	0	3
greekmmlu:3498	1	3
greekmmlu:3499	0	3
greekmmlu:3500	0	3
greekmmlu:3501	2	4
greekmmlu:3502	1	3
greekmmlu:3503	1	3
greekmmlu:3504	0	3
greekmmlu:3505	0	3
greekmmlu:3506	1	2
greekmmlu:3507	2	3
greekmmlu:3508	0	3
greekmmlu:3509	0	3
greekmmlu:3510	2	3
greekmmlu:3511	1	3
greekmmlu:3512	0	2
greekmmlu:3513	2	3
greekmmlu:3514	0	3
greekmmlu:3515	2	4
greekmmlu:3516	1	3
greekmmlu:3517	3	4
greekmmlu:3518	2	3
greekmmlu:3519	1	3
greekmmlu:3520	0	2
greekmmlu:3521	2	3
greekmmlu:3522	0	3
greekmmlu:3523	1	2
greekmmlu:3524	0	3
greekmmlu:3525	0	2
greekmmlu:3526	0	3
greekmmlu:3527	0	3
greekmmlu:3528	1	3
greekmmlu:3529	1	4
greekmmlu:3530	0	2
greekmmlu:3531	2	4
greekmmlu:3532	0	3
greekmmlu:3533	1	3
greekmmlu:3534	0	3
greekmmlu:3535	0	3
greekmmlu:3536	2	4
greekmmlu:3537	2	4
greekmmlu:3538	1	2
greekmmlu:3539	0	3
greekmmlu:3540	2	3
greekmmlu:3541	0	3
greekmmlu:3542	2	3
greekmmlu:3543	2	3
greekmmlu:3544	3	4
greekmmlu:3545	1	3
greekmmlu:3546	1	3
greekmmlu:3547	1	4
greekmmlu:3548	2	3
greekmmlu:3549	1	3
greekmmlu:3550	0	2
greekmmlu:3551	1	3
greekmmlu:3552	0	3
greekmmlu:3553	2	3
greekmmlu:3554	2	3
greekmmlu:3555	2	4
greekmmlu:3556	1	3
greekmmlu:3557	0	3
greekmmlu:3558	1	3
greekmmlu:3559	2	3
greekmmlu:3560	2	3
greekmmlu:3561	1	3
greekmmlu:3562	2	4
greekmmlu:3563	3	4
greekmmlu:3564	0	3
greekmmlu:3565	0	4
greekmmlu:3566	2	3
greekmmlu:3567	1	3
greekmmlu:3568	0	3
greekmmlu:3569	0	3
greekmmlu:3570	1	3
greekmmlu:3571	1	4
greekmmlu:3572	1	3
greekmmlu:3573	0	3
greekmmlu:3574	2	4
greekmmlu:3575	0	3
greekmmlu:3576	2	3
greekmmlu:3577	0	3
greekmmlu:3578	0	3
greekmmlu:3579	2	3
greekmmlu:3580	1	4
greekmmlu:3581	0	3
greekmmlu:3582	1	3
greekmmlu:3583	0	3
greekmmlu:3584	1	3
greekmmlu:3585	0	3
greekmmlu:3586	0	2
greekmmlu:3587	2	3
greekmmlu:3588	2	3
greekmmlu:3589	0	3
greekmmlu:3590	3	4
greekmmlu:3591	0	3
greekmmlu:3592	0	4
greekmmlu:3593	1	3
greekmmlu:3594	0	3
greekmmlu:3595	0	3
greekmmlu:3596	0	3
greekmmlu:3597	0	2
greekmmlu:3598	0	3
greekmmlu:3599	1	3
greekmmlu:3600	2	3
greekmmlu:3601	0	3
greekmmlu:3602	1	3
greekmmlu:3603	1	4
greekmmlu:3604	2	3
greekmmlu:3605	1	4
greekmmlu:3606	1	2
greekmmlu:3607	0	2
greekmmlu:3608	0	3
greekmmlu:3609	0	3
greekmmlu:3610	1	3
greekmmlu:3611	1	4
greekmmlu:3612	0	3
greekmmlu:3613	1	3
greekmmlu:3614	0	3
greekmmlu:3615	2	3
greekmmlu:3616	2	4
greekmmlu:3617	2	3
greekmmlu:3618	0	3
greekmmlu:3619	2	3
greekmmlu:3620	0	3
greekmmlu:3621	1	3
greekmmlu:3622	1	4
greekmmlu:3623	2	3
greekmmlu:3624	1	3
greekmmlu:3625	1	2
greekmmlu:3626	0	3
greekmmlu:3627	0	2
greekmmlu:3628	2	3
greekmmlu:3629	0	2
greekmmlu:3630	2	3
greekmmlu:3631	0	4
greekmmlu:3632	1	3
greekmmlu:3633	2	3
greekmmlu:3634	1	2
greekmmlu:3635	1	3
greekmmlu:3636	0	3
greekmmlu:3637	0	3
greekmmlu:3638	0	3
greekmmlu:3639	0	4
greekmmlu:3640	0	3
greekmmlu:3641	2	4
greekmmlu:3642	0	3
greekmmlu:3643	1	4
greekmmlu:3644	0	3
greekmmlu:3645	2	3
greekmmlu:3646	2	3
greekmmlu:3647	2	3
greekmmlu:3648	1	3
greekmmlu:3649	2	3
greekmmlu:3650	2	3
greekmmlu:3651	0	4
greekmmlu:3652	0	3
greekmmlu:3653	1	3
greekmmlu:3654	1	2
greekmmlu:3655	0	3
greekmmlu:3656	1	3
greekmmlu:3657	2	3
greekmmlu:3658	1	4
greekmmlu:3659	1	3
greekmmlu:3660	1	3
greekmmlu:3661	2	3
greekmmlu:3662	1	4
greekmmlu:3663	1	3
greekmmlu:3664	2	4
greekmmlu:3665	2	3
greekmmlu:3666	0	3
greekmmlu:3667	0	3
greekmmlu:3668	1	3
greekmmlu:3669	1	3
greekmmlu:3670	0	3
greekmmlu:3671	1	2
greekmmlu:3672	1	3
greekmmlu:3673	0	4
greekmmlu:3674	0	2
greekmmlu:3675	2	3
greekmmlu:3676	2	4
greekmmlu:3677	2	3
greekmmlu:3678	1	3
greekmmlu:3679	0	3
greekmmlu:3680	0	3
greekmmlu:3681	1	4
greekmmlu:3682	1	3
greekmmlu:3683	1	3
greekmmlu:3684	0	3
greekmmlu:3685	2	3
greekmmlu:3686	2	3
greekmmlu:3687	2	4
greekmmlu:3688	2	3
greekmmlu:3689	2	3
greekmmlu:3690	1	3
greekmmlu:3691	0	4
greekmmlu:3692	1	3
greekmmlu:3693	0	2
greekmmlu:3694	0	3
greekmmlu:3695	0	3
greekmmlu:3696	2	3
greekmmlu:3697	1	3
greekmmlu:3698	0	4
greekmmlu:3699	0	3
greekmmlu:3700	1	3
greekmmlu:3701	1	3
greekmmlu:3702	3	4
greekmmlu:3703	0	3
greekmmlu:3704	2	4
greekmmlu:3705	2	3
greekmmlu:3706	0	4
greekmmlu:3707	0	4
greekmmlu:3708	3	4
greekmmlu:3709	0	4
greekmmlu:3710	2	3
greekmmlu:3711	1	2
greekmmlu:3712	0	3
greekmmlu:3713	0	3
greekmmlu:3714	0	3
greekmmlu:3715	2	3
greekmmlu:3716	2	3
greekmmlu:3717	2	3
greekmmlu:3718	1	3
greekmmlu:3719	0	3
greekmmlu:3720	0	4
greekmmlu:3721	0	3
greekmmlu:3722	0	3
greekmmlu:3723	1	3
greekmmlu:3724	2	4
greekmmlu:3725	0	3
greekmmlu:3726	2	3
greekmmlu:3727	1	3
greekmmlu:3728	0	4
greekmmlu:3729	0	3
greekmmlu:3730	3	4
greekmmlu:3731	1	3
greekmmlu:3732	3	4
greekmmlu:3733	0	3
greekmmlu:3734	2	3
greekmmlu:3735	0	3
greekmmlu:3736	0	3
greekmmlu:3737	1	3
greekmmlu:3738	1	3
greekmmlu:3739	0	3
greekmmlu:3740	0	3
greekmmlu:3741	2	3
greekmmlu:3742	2	3
greekmmlu:3743	1	2
greekmmlu:3744	2	3
greekmmlu:3745	2	3
greekmmlu:3746	3	4
greekmmlu:3747	0	3
greekmmlu:3748	1	3
greekmmlu:3749	0	3
greekmmlu:3750	0	3
greekmmlu:3751	1	3
greekmmlu:3752	0	4
greekmmlu:3753	2	3
greekmmlu:3754	2	4
greekmmlu:3755	3	4
greekmmlu:3756	3	4
greekmmlu:3757	2	3
greekmmlu:3758	0	3
greekmmlu:3759	2	3
greekmmlu:3760	0	3
greekmmlu:3761	2	3
greekmmlu:3762	2	3
greekmmlu:3763	0	3
greekmmlu:3764	0	3
greekmmlu:3765	2	3
greekmmlu:3766	1	3
greekmmlu:3767	1	3
greekmmlu:3768	1	3
greekmmlu:3769	2	3
greekmmlu:3770	0	3
greekmmlu:3771	1	3
greekmmlu:3772	1	3
greekmmlu:3773	0	4
greekmmlu:3774	3	4
greekmmlu:3775	1	4
greekmmlu:3776	0	2
greekmmlu:3777	1	3
greekmmlu:3778	1	3
greekmmlu:3779	1	3
greekmmlu:3780	0	2
greekmmlu:3781	1	3
greekmmlu:3782	1	3
greekmmlu:3783	2	4
greekmmlu:3784	1	3
greekmmlu:3785	0	3
greekmmlu:3786	0	3
greekmmlu:3787	2	4
greekmmlu:3788	2	3
greekmmlu:3789	1	2
greekmmlu:3790	1	3
greekmmlu:3791	1	3
greekmmlu:3792	2	4
greekmmlu:3793	2	3
greekmmlu:3794	2	3
greekmmlu:3795	2	3
greekmmlu:3796	2	3
greekmmlu:3797	1	2
greekmmlu:3798	2	3
greekmmlu:3799	1	3
greekmmlu:3800	2	3
greekmmlu:3801	2	3
greekmmlu:3802	0	3
greekmmlu:3803	0	3
greekmmlu:3804	1	3
greekmmlu:3805	2	3
greekmmlu:3806	1	3
greekmmlu:3807	1	4
greekmmlu:3808	1	3
greekmmlu:3809	1	3
greekmmlu:3810	1	3
greekmmlu:3811	2	3
greekmmlu:3812	1	3
greekmmlu:3813	3	4
greekmmlu:3814	1	3
greekmmlu:3815	1	3
greekmmlu:3816	2	3
greekmmlu:3817	1	2
greekmmlu:3818	0	3
greekmmlu:3819	3	4
greekmmlu:3820	3	4
greekmmlu:3821	0	3
greekmmlu:3822	2	3
greekmmlu:3823	0	3
greekmmlu:3824	2	3
greekmmlu:3825	0	3
greekmmlu:3826	0	3
greekmmlu:3827	1	3
greekmmlu:3828	0	3
greekmmlu:3829	2	3
greekmmlu:3830	0	3
greekmmlu:3831	0	3
greekmmlu:3832	0	3
greekmmlu:3833	1	3
greekmmlu:3834	0	4
greekmmlu:3835	1	2
greekmmlu:3836	0	3
greekmmlu:3837	1	3
greekmmlu:3838	0	3
greekmmlu:3839	1	3
greekmmlu:3840	0	3
greekmmlu:3841	0	3
greekmmlu:3842	0	4
greekmmlu:3843	1	3
greekmmlu:3844	1	3
greekmmlu:3845	2	4
greekmmlu:3846	0	2
greekmmlu:3847	2	3
greekmmlu:3848	1	4
greekmmlu:3849	1	3
greekmmlu:3850	3	4
greekmmlu:3851	2	3
greekmmlu:3852	0	3
greekmmlu:3853	1	3
greekmmlu:3854	0	4
greekmmlu:3855	2	3
greekmmlu:3856	1	4
greekmmlu:3857	2	3
greekmmlu:3858	0	3
greekmmlu:3859	0	3
greekmmlu:3860	2	3
greekmmlu:3861	1	3
greekmmlu:3862	1	2
greekmmlu:3863	1	3
greekmmlu:3864	2	3
greekmmlu:3865	1	3
greekmmlu:3866	0	3
greekmmlu:3867	1	3
greekmmlu:3868	0	3
greekmmlu:3869	1	3
greekmmlu:3870	0	3
greekmmlu:3871	0	3
greekmmlu:3872	0	3
greekmmlu:3873	2	3
greekmmlu:3874	2	3
greekmmlu:3875	0	3
greekmmlu:3876	0	3
greekmmlu:3877	1	3
greekmmlu:3878	1	3
greekmmlu:3879	0	3
greekmmlu:3880	0	3
greekmmlu:3881	0	3
greekmmlu:3882	1	2
greekmmlu:3883	2	3
greekmmlu:3884	1	4
greekmmlu:3885	2	3
greekmmlu:3886	0	3
greekmmlu:3887	2	3
greekmmlu:3888	1	4
greekmmlu:3889	0	3
greekmmlu:3890	1	3
greekmmlu:3891	0	3
greekmmlu:3892	2	4
greekmmlu:3893	1	3
greekmmlu:3894	2	3
greekmmlu:3895	1	3
greekmmlu:3896	2	4
greekmmlu:3897	1	3
greekmmlu:3898	0	3
greekmmlu:3899	2	3
greekmmlu:3900	2	3
greekmmlu:3901	0	3
greekmmlu:3902	1	3
greekmmlu:3903	0	3
greekmmlu:3904	1	3
greekmmlu:3905	1	3
greekmmlu:3906	1	3
greekmmlu:3907	1	3
greekmmlu:3908	2	3
greekmmlu:3909	1	2
greekmmlu:3910	1	3
greekmmlu:3911	2	4
greekmmlu:3912	2	3
greekmmlu:3913	0	3
greekmmlu:3914	0	3
greekmmlu:3915	2	4
greekmmlu:3916	1	3
greekmmlu:3917	0	3
greekmmlu:3918	0	3
greekmmlu:3919	0	3
greekmmlu:3920	2	3
greekmmlu:3921	1	3
greekmmlu:3922	0	3
greekmmlu:3923	2	3
greekmmlu:3924	2	3
greekmmlu:3925	2	3
greekmmlu:3926	2	3
greekmmlu:3927	3	4
greekmmlu:3928	0	3
greekmmlu:3929	1	3
greekmmlu:3930	3	4
greekmmlu:3931	1	3
greekmmlu:3932	0	2
greekmmlu:3933	0	3
greekmmlu:3934	0	2
greekmmlu:3935	0	4
greekmmlu:3936	2	3
greekmmlu:3937	0	4
greekmmlu:3938	1	3
greekmmlu:3939	0	2
greekmmlu:3940	0	3
greekmmlu:3941	1	3
greekmmlu:3942	0	2
greekmmlu:3943	0	3
greekmmlu:3944	3	4
greekmmlu:3945	2	3
greekmmlu:3946	1	3
greekmmlu:3947	2	3
greekmmlu:3948	2	3
greekmmlu:3949	0	2
greekmmlu:3950	2	3
greekmmlu:3951	0	3
greekmmlu:3952	3	4
greekmmlu:3953	2	4
greekmmlu:3954	0	3
greekmmlu:3955	1	3
greekmmlu:3956	0	3
greekmmlu:3957	0	3
greekmmlu:3958	1	2
greekmmlu:3959	1	3
greekmmlu:3960	1	3
greekmmlu:3961	2	3
greekmmlu:3962	0	3
greekmmlu:3963	1	3
greekmmlu:3964	1	2
greekmmlu:3965	1	4
greekmmlu:3966	1	3
greekmmlu:3967	0	4
greekmmlu:3968	0	3
greekmmlu:3969	2	3
greekmmlu:3970	2	3
greekmmlu:3971	0	3
greekmmlu:3972	1	3
greekmmlu:3973	1	3
greekmmlu:3974	0	4
greekmmlu:3975	1	3
greekmmlu:3976	1	3
greekmmlu:3977	2	3
greekmmlu:3978	0	4
greekmmlu:3979	1	3
greekmmlu:3980	2	3
greekmmlu:3981	1	2
greekmmlu:3982	2	4
greekmmlu:3983	2	3
greekmmlu:3984	2	3
greekmmlu:3985	2	3
greekmmlu:3986	0	3
greekmmlu:3987	0	3
greekmmlu:3988	0	4
greekmmlu:3989	1	3
greekmmlu:3990	0	3
greekmmlu:3991	0	3
greekmmlu:3992	2	3
greekmmlu:3993	3	4
greekmmlu:3994	0	3
greekmmlu:3995	0	3
greekmmlu:3996	1	3
greekmmlu:3997	1	3
greekmmlu:3998	3	4
greekmmlu:3999	0	2
greekmmlu:4000	2	4
greekmmlu:4001	0	2
greekmmlu:4002	2	3
greekmmlu:4003	2	3
greekmmlu:4004	1	4
greekmmlu:4005	2	4
greekmmlu:4006	1	3
greekmmlu:4007	1	3
greekmmlu:4008	2	3
greekmmlu:4009	1	3
greekmmlu:4010	1	3
greekmmlu:4011	0	3
greekmmlu:4012	0	3
greekmmlu:4013	1	3
greekmmlu:4014	1	3
greekmmlu:4015	1	4
greekmmlu:4016	1	3
greekmmlu:4017	0	3
greekmmlu:4018	1	3
greekmmlu:4019	0	2
greekmmlu:4020	0	3
greekmmlu:4021	2	3
greekmmlu:4022	0	4
greekmmlu:4023	0	4
greekmmlu:4024	0	3
greekmmlu:4025	0	3
greekmmlu:4026	1	3
greekmmlu:4027	1	4
greekmmlu:4028	0	2
greekmmlu:4029	2	3
greekmmlu:4030	1	3
greekmmlu:4031	2	4
greekmmlu:4032	1	3
greekmmlu:4033	0	3
greekmmlu:4034	2	3
greekmmlu:4035	2	3
greekmmlu:4036	2	3
greekmmlu:4037	1	3
greekmmlu:4038	1	4
greekmmlu:4039	2	3
greekmmlu:4040	1	3
greekmmlu:4041	2	4
greekmmlu:4042	2	3
greekmmlu:4043	0	4
greekmmlu:4044	2	4
greekmmlu:4045	0	3
greekmmlu:4046	0	3
greekmmlu:4047	2	3
greekmmlu:4048	2	4
greekmmlu:4049	0	3
greekmmlu:4050	3	4
greekmmlu:4051	0	3
greekmmlu:4052	0	2
greekmmlu:4053	0	3
greekmmlu:4054	1	3
greekmmlu:4055	0	3
greekmmlu:4056	1	3
greekmmlu:4057	2	3
greekmmlu:4058	2	3
greekmmlu:4059	1	2
greekmmlu:4060	0	3
greekmmlu:4061	3	4
greekmmlu:4062	2	4
greekmmlu:4063	2	3
greekmmlu:4064	0	4
greekmmlu:4065	1	2
greekmmlu:4066	1	4
greekmmlu:4067	1	2
greekmmlu:4068	1	3
greekmmlu:4069	1	3
greekmmlu:4070	1	3
greekmmlu:4071	2	3
greekmmlu:4072	2	3
greekmmlu:4073	2	3
greekmmlu:4074	2	3
greekmmlu:4075	0	3
greekmmlu:4076	1	3
greekmmlu:4077	2	3
greekmmlu:4078	2	4
greekmmlu:4079	1	4
greekmmlu:4080	3	4
greekmmlu:4081	0	3
greekmmlu:4082	1	2
greekmmlu:4083	1	2
greekmmlu:4084	0	4
greekmmlu:4085	3	4
greekmmlu:4086	0	2
greekmmlu:4087	1	2
greekmmlu:4088	1	4
greekmmlu:4089	1	2
greekmmlu:4090	3	4
greekmmlu:4091	1	2
greekmmlu:4092	0	4
greekmmlu:4093	0	4
greekmmlu:4094	1	2
greekmmlu:4095	0	4
greekmmlu:4096	2	3
greekmmlu:4097	0	2
greekmmlu:4098	2	4
greekmmlu:4099	0	2
greekmmlu:4100	3	4
greekmmlu:4101	1	4
greekmmlu:4102	1	4
greekmmlu:4103	1	2
greekmmlu:4104	0	2
greekmmlu:4105	0	2
greekmmlu:4106	3	4
greekmmlu:4107	0	4
greekmmlu:4108	3	4
greekmmlu:4109	1	2
greekmmlu:4110	1	2
greekmmlu:4111	2	4
greekmmlu:4112	1	2
greekmmlu:4113	2	4
greekmmlu:4114	0	2
greekmmlu:4115	0	4
greekmmlu:4116	0	4
greekmmlu:4117	0	4
greekmmlu:4118	2	4
greekmmlu:4119	3	4
greekmmlu:4120	0	2
greekmmlu:4121	0	2
greekmmlu:4122	1	3
greekmmlu:4123	0	2
greekmmlu:4124	1	4
greekmmlu:4125	2	4
greekmmlu:4126	3	4
greekmmlu:4127	3	4
greekmmlu:4128	0	2
greekmmlu:4129	1	2
greekmmlu:4130	0	3
greekmmlu:4131	1	4
greekmmlu:4132	0	2
greekmmlu:4133	2	4
greekmmlu:4134	0	3
greekmmlu:4135	1	2
greekmmlu:4136	1	2
greekmmlu:4137	2	3
greekmmlu:4138	1	2
greekmmlu:4139	0	2
greekmmlu:4140	0	4
greekmmlu:4141	1	4
greekmmlu:4142	3	4
greekmmlu:4143	1	3
greekmmlu:4144	0	2
greekmmlu:4145	0	2
greekmmlu:4146	2	4
greekmmlu:4147	0	2
greekmmlu:4148	0	2
greekmmlu:4149	0	2
greekmmlu:4150	0	2
greekmmlu:4151	0	2
greekmmlu:4152	0	3
greekmmlu:4153	0	2
greekmmlu:4154	3	4
greekmmlu:4155	0	2
greekmmlu:4156	1	4
greekmmlu:4157	0	2
greekmmlu:4158	0	2
greekmmlu:4159	0	2
greekmmlu:4160	0	2
greekmmlu:4161	1	4
greekmmlu:4162	0	2
greekmmlu:4163	0	2
greekmmlu:4164	0	3
greekmmlu:4165	0	2
greekmmlu:4166	0	4
greekmmlu:4167	1	2
greekmmlu:4168	2	4
greekmmlu:4169	1	4
greekmmlu:4170	0	2
greekmmlu:4171	0	4
greekmmlu:4172	0	2
greekmmlu:4173	0	4
greekmmlu:4174	0	3
greekmmlu:4175	1	4
greekmmlu:4176	2	4
greekmmlu:4177	0	2
greekmmlu:4178	1	4
greekmmlu:4179	0	2
greekmmlu:4180	0	2
greekmmlu:4181	1	4
greekmmlu:4182	0	2
greekmmlu:4183	1	3
greekmmlu:4184	2	3
greekmmlu:4185	0	2
greekmmlu:4186	0	2
greekmmlu:4187	0	2
greekmmlu:4188	0	2
greekmmlu:4189	0	4
greekmmlu:4190	0	2
greekmmlu:4191	2	4
greekmmlu:4192	0	4
greekmmlu:4193	3	4
greekmmlu:4194	0	2
greekmmlu:4195	1	2
greekmmlu:4196	0	2
greekmmlu:4197	1	4
greekmmlu:4198	3	4
greekmmlu:4199	0	2
greekmmlu:4200	0	4
greekmmlu:4201	0	4
greekmmlu:4202	2	3
greekmmlu:4203	0	4
greekmmlu:4204	3	4
greekmmlu:4205	1	2
greekmmlu:4206	1	4
greekmmlu:4207	1	2
greekmmlu:4208	2	4
greekmmlu:4209	1	4
greekmmlu:4210	3	4
greekmmlu:4211	1	2
greekmmlu:4212	2	3
greekmmlu:4213	0	4
greekmmlu:4214	1	4
greekmmlu:4215	2	3
greekmmlu:4216	0	2
greekmmlu:4217	3	4
greekmmlu:4218	1	3
greekmmlu:4219	1	2
greekmmlu:4220	1	4
greekmmlu:4221	0	2
greekmmlu:4222	0	2
greekmmlu:4223	1	2
greekmmlu:4224	2	3
greekmmlu:4225	2	4
greekmmlu:4226	0	3
greekmmlu:4227	1	4
greekmmlu:4228	1	2
greekmmlu:4229	2	4
greekmmlu:4230	1	4
greekmmlu:4231	1	3
greekmmlu:4232	1	3
greekmmlu:4233	3	4
greekmmlu:4234	1	2
greekmmlu:4235	2	4
greekmmlu:4236	3	4
greekmmlu:4237	0	2
greekmmlu:4238	2	3
greekmmlu:4239	0	2
greekmmlu:4240	3	4
greekmmlu:4241	1	2
greekmmlu:4242	1	2
greekmmlu:4243	2	4
greekmmlu:4244	1	4
greekmmlu:4245	3	4
greekmmlu:4246	2	4
greekmmlu:4247	1	2
greekmmlu:4248	0	2
greekmmlu:4249	2	4
greekmmlu:4250	1	2
greekmmlu:4251	1	2
greekmmlu:4252	2	3
greekmmlu:4253	3	4
greekmmlu:4254	1	2
greekmmlu:4255	0	3
greekmmlu:4256	0	4
greekmmlu:4257	3	4
greekmmlu:4258	1	3
greekmmlu:4259	0	4
greekmmlu:4260	3	4
greekmmlu:4261	2	4
greekmmlu:4262	1	4
greekmmlu:4263	0	2
greekmmlu:4264	0	2
greekmmlu:4265	1	4
greekmmlu:4266	0	4
greekmmlu:4267	2	4
greekmmlu:4268	0	2
greekmmlu:4269	1	2
greekmmlu:4270	0	4
greekmmlu:4271	0	2
greekmmlu:4272	0	3
greekmmlu:4273	3	4
greekmmlu:4274	0	2
greekmmlu:4275	1	4
greekmmlu:4276	1	2
greekmmlu:4277	0	2
greekmmlu:4278	0	2
greekmmlu:4279	0	4
greekmmlu:4280	0	3
greekmmlu:4281	1	3
greekmmlu:4282	2	3
greekmmlu:4283	1	2
greekmmlu:4284	0	4
greekmmlu:4285	0	3
greekmmlu:4286	3	4
greekmmlu:4287	3	4
greekmmlu:4288	1	2
greekmmlu:4289	2	3
greekmmlu:4290	3	4
greekmmlu:4291	1	2
greekmmlu:4292	0	2
greekmmlu:4293	0	2
greekmmlu:4294	0	2
greekmmlu:4295	2	3
greekmmlu:4296	0	4
greekmmlu:4297	1	2
greekmmlu:4298	3	4
greekmmlu:4299	1	2
greekmmlu:4300	2	4
greekmmlu:4301	3	4
greekmmlu:4302	0	4
greekmmlu:4303	0	2
greekmmlu:4304	0	2
greekmmlu:4305	3	4
greekmmlu:4306	0	2
greekmmlu:4307	2	3
greekmmlu:4308	0	3
greekmmlu:4309	0	2
greekmmlu:4310	1	2
greekmmlu:4311	3	4
greekmmlu:4312	1	4
greekmmlu:4313	0	2
greekmmlu:4314	2	3
greekmmlu:4315	2	4
greekmmlu:4316	0	2
greekmmlu:4317	1	2
greekmmlu:4318	1	2
greekmmlu:4319	0	2
greekmmlu:4320	0	4
greekmmlu:4321	1	4
greekmmlu:4322	1	3
greekmmlu:4323	1	2
greekmmlu:4324	1	4
greekmmlu:4325	1	4
greekmmlu:4326	3	4
greekmmlu:4327	0	2
greekmmlu:4328	1	3
greekmmlu:4329	1	2
greekmmlu:4330	1	2
greekmmlu:4331	0	2
greekmmlu:4332	0	2
greekmmlu:4333	0	2
greekmmlu:4334	0	2
greekmmlu:4335	0	2
greekmmlu:4336	1	3
greekmmlu:4337	2	4
greekmmlu:4338	0	4
greekmmlu:4339	0	2
greekmmlu:4340	3	4
greekmmlu:4341	1	4
greekmmlu:4342	0	2
greekmmlu:4343	0	4
greekmmlu:4344	0	2
greekmmlu:4345	0	2
greekmmlu:4346	0	4
greekmmlu:4347	0	2
greekmmlu:4348	1	4
greekmmlu:4349	0	4
greekmmlu:4350	1	4
greekmmlu:4351	0	4
greekmmlu:4352	1	4
greekmmlu:4353	2	4
greekmmlu:4354	0	4
greekmmlu:4355	2	4
greekmmlu:4356	0	2
greekmmlu:4357	0	4
greekmmlu:4358	0	4
greekmmlu:4359	0	4
greekmmlu:4360	3	4
greekmmlu:4361	0	4
greekmmlu:4362	0	4
greekmmlu:4363	0	4
greekmmlu:4364	1	2
greekmmlu:4365	0	2
greekmmlu:4366	1	2
greekmmlu:4367	3	4
greekmmlu:4368	0	4
greekmmlu:4369	0	4
greekmmlu:4370	1	4
greekmmlu:4371	0	4
greekmmlu:4372	3	4
greekmmlu:4373	1	3
greekmmlu:4374	0	2
greekmmlu:4375	2	4
greekmmlu:4376	1	2
greekmmlu:4377	1	4
greekmmlu:4378	1	2
greekmmlu:4379	1	2
greekmmlu:4380	2	4
greekmmlu:4381	0	4
greekmmlu:4382	2	4
greekmmlu:4383	1	2
greekmmlu:4384	0	4
greekmmlu:4385	0	2
greekmmlu:4386	1	3
